method,family,instance,n,query_index,gamma_0,gamma_1,gamma_2,beta_0,beta_1,beta_2,ratio,best_so_far,graph_seed
heuristic,REG,0,14,7,0.483676,0.891894,1.038785,0.544580,0.596926,0.933141,0.468419,0.522431,489888502
heuristic,REG,0,14,8,0.403554,0.965737,0.965251,0.490884,0.527935,0.958974,0.504503,0.522431,489888502
heuristic,REG,0,14,9,0.418483,0.954112,1.006607,0.500896,0.528110,0.910909,0.503725,0.522431,489888502
heuristic,REG,0,14,10,0.466934,0.906447,1.019850,0.540759,0.447880,0.984428,0.493593,0.522431,489888502
heuristic,REG,0,14,11,0.453358,0.961586,1.090648,0.484429,0.467485,0.939003,0.489746,0.522431,489888502
heuristic,REG,0,14,12,0.460127,0.913196,1.084257,0.517241,0.532912,0.944979,0.474395,0.522431,489888502
heuristic,REG,0,14,13,0.490750,0.977990,1.035933,0.509062,0.451530,0.951572,0.494774,0.522431,489888502
heuristic,REG,0,14,14,0.362785,0.927878,1.028629,0.400554,0.425676,0.901094,0.530681,0.530681,489888502
heuristic,REG,0,14,15,0.486876,0.833472,1.053680,0.541313,0.400694,0.821202,0.533358,0.533358,489888502
heuristic,REG,0,14,16,0.448058,0.874596,1.139710,0.476433,0.410773,0.945921,0.496481,0.533358,489888502
heuristic,REG,0,14,17,0.478285,0.938956,1.020819,0.483134,0.464418,0.957249,0.493602,0.533358,489888502
knn,REG,0,14,0,0.993275,1.953658,1.326288,0.561760,0.896450,0.813754,0.560656,0.560656,489888502
knn,REG,0,14,1,1.004876,1.910566,1.376220,0.599294,0.946861,0.858115,0.564443,0.564443,489888502
knn,REG,0,14,2,1.036562,1.966533,1.301058,0.545644,0.888064,0.762517,0.556071,0.564443,489888502
knn,REG,0,14,3,0.985276,1.962972,1.307681,0.534858,0.886635,0.809158,0.561699,0.564443,489888502
knn,REG,0,14,4,1.006057,1.966944,1.333438,0.594506,0.860166,0.833268,0.563356,0.564443,489888502
knn,REG,0,14,5,1.008758,1.954721,1.356712,0.607747,0.898618,0.836628,0.561980,0.564443,489888502
knn,REG,0,14,6,0.975470,1.914050,1.309652,0.539989,0.891913,0.853107,0.566828,0.566828,489888502
knn,REG,0,14,7,0.987784,1.925148,1.323608,0.529440,0.921095,0.817179,0.560503,0.566828,489888502
knn,REG,0,14,8,0.964363,1.916573,1.309576,0.555226,0.913585,0.729877,0.549860,0.566828,489888502
knn,REG,0,14,9,0.964745,2.004527,1.376029,0.519377,0.933049,0.825179,0.557654,0.566828,489888502
knn,REG,0,14,10,1.003974,1.953531,1.307079,0.550209,0.907877,0.801279,0.558969,0.566828,489888502
knn,REG,0,14,11,0.970719,1.967356,1.331235,0.618675,0.877395,0.829921,0.562445,0.566828,489888502
knn,REG,0,14,12,0.994760,1.972694,1.311102,0.566893,0.888496,0.810598,0.560963,0.566828,489888502
knn,REG,0,14,13,1.020396,1.966257,1.272487,0.588740,0.831437,0.858813,0.568856,0.568856,489888502
knn,REG,0,14,14,1.020646,1.966893,1.331894,0.602214,0.901434,0.803916,0.558329,0.568856,489888502
knn,REG,0,14,15,1.023560,1.973177,1.381296,0.571094,0.947427,0.846032,0.561477,0.568856,489888502
knn,REG,0,14,16,1.025759,1.969616,1.311933,0.579070,0.912293,0.865161,0.566188,0.568856,489888502
knn,REG,0,14,17,1.000564,1.997717,1.320017,0.559301,0.892939,0.776436,0.555062,0.568856,489888502
tqa,REG,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.801694,0.801694,489888502
tqa,REG,0,14,1,0.141534,0.371453,0.621778,0.618225,0.377230,0.163158,0.819152,0.819152,489888502
tqa,REG,0,14,2,0.139976,0.347362,0.670597,0.638746,0.302324,0.114865,0.782365,0.819152,489888502
tqa,REG,0,14,3,0.169567,0.382160,0.669592,0.597375,0.351035,0.137424,0.816335,0.819152,489888502
tqa,REG,0,14,4,0.116863,0.361263,0.598947,0.657043,0.388887,0.151630,0.805130,0.819152,489888502
tqa,REG,0,14,5,0.107951,0.382784,0.608988,0.595733,0.389151,0.120674,0.804602,0.819152,489888502
tqa,REG,0,14,6,0.126672,0.432594,0.658457,0.610493,0.366977,0.043494,0.774011,0.819152,489888502
tqa,REG,0,14,7,0.149445,0.349087,0.603905,0.603832,0.382193,0.069606,0.754543,0.819152,489888502
tqa,REG,0,14,8,0.129349,0.358002,0.672327,0.636599,0.404623,0.104321,0.779864,0.819152,489888502
tqa,REG,0,14,9,0.117310,0.398498,0.626465,0.621456,0.331736,0.118890,0.806870,0.819152,489888502
tqa,REG,0,14,10,0.132541,0.349950,0.634639,0.639443,0.366656,0.128031,0.792424,0.819152,489888502
tqa,REG,0,14,11,0.139379,0.399845,0.593186,0.660792,0.357580,0.161956,0.820711,0.820711,489888502
tqa,REG,0,14,12,0.102243,0.390767,0.654951,0.604208,0.395660,0.146910,0.821624,0.821624,489888502
tqa,REG,0,14,13,0.053822,0.361699,0.557033,0.613730,0.401372,0.112535,0.792957,0.821624,489888502
tqa,REG,0,14,14,0.146193,0.366065,0.611254,0.629371,0.356886,0.083657,0.770777,0.821624,489888502
tqa,REG,0,14,15,0.100058,0.392968,0.624759,0.631153,0.395103,0.089479,0.787533,0.821624,489888502
tqa,REG,0,14,16,0.151050,0.359571,0.592024,0.659334,0.404261,0.088550,0.759820,0.821624,489888502
tqa,REG,0,14,17,0.176342,0.375131,0.613928,0.629102,0.400715,0.109893,0.782831,0.821624,489888502
gnn_point,REG,0,14,0,1.145241,1.370379,1.012320,0.251288,0.755847,0.775255,0.575158,0.575158,489888502
gnn_point,REG,0,14,1,1.161874,1.308076,1.048179,0.266243,0.821473,0.744344,0.579100,0.579100,489888502
gnn_point,REG,0,14,2,1.178258,1.408526,1.012943,0.274260,0.763514,0.762429,0.577643,0.579100,489888502
gnn_point,REG,0,14,3,1.088064,1.411910,1.037632,0.106068,0.776225,0.796559,0.558507,0.579100,489888502
gnn_point,REG,0,14,4,1.092325,1.509395,1.027174,0.223753,0.762787,0.813254,0.563258,0.579100,489888502
gnn_point,REG,0,14,5,1.170291,1.429403,1.096107,0.271100,0.834365,0.754349,0.573516,0.579100,489888502
gnn_point,REG,0,14,6,1.131957,1.377268,1.066031,0.276291,0.811783,0.694597,0.593706,0.593706,489888502
gnn_point,REG,0,14,7,1.123024,1.388958,0.955465,0.292362,0.687189,0.792529,0.582727,0.593706,489888502
gnn_point,REG,0,14,8,1.187968,1.300950,1.074039,0.263611,0.766410,0.818321,0.562465,0.593706,489888502
gnn_point,REG,0,14,9,1.032015,1.324963,1.012941,0.225769,0.760580,0.825525,0.562340,0.593706,489888502
gnn_point,REG,0,14,10,1.177665,1.360019,1.053300,0.182427,0.766754,0.796055,0.562262,0.593706,489888502
gnn_point,REG,0,14,11,1.100779,1.391851,0.973506,0.333366,0.648435,0.849041,0.574003,0.593706,489888502
gnn_point,REG,0,14,12,1.163303,1.343648,1.049270,0.257364,0.750858,0.715383,0.593826,0.593826,489888502
gnn_point,REG,0,14,13,1.183682,1.330652,1.003291,0.212776,0.750847,0.733451,0.582822,0.593826,489888502
gnn_point,REG,0,14,14,1.157979,1.357456,1.036591,0.256415,0.674095,0.710922,0.604743,0.604743,489888502
gnn_point,REG,0,14,15,1.153184,1.407710,0.995449,0.276332,0.740111,0.775214,0.578327,0.604743,489888502
gnn_point,REG,0,14,16,1.132329,1.372766,0.990971,0.265101,0.707468,0.749500,0.589987,0.604743,489888502
gnn_point,REG,0,14,17,1.128910,1.439912,1.133454,0.241587,0.820745,0.749821,0.576294,0.604743,489888502
uq_qaoa,REG,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.801694,0.801694,489888502
uq_qaoa,REG,0,14,1,0.141534,0.371453,0.621778,0.618225,0.377230,0.163158,0.819152,0.819152,489888502
uq_qaoa,REG,0,14,2,0.139976,0.347362,0.670597,0.638746,0.302324,0.114865,0.782365,0.819152,489888502
uq_qaoa,REG,0,14,3,0.169567,0.382160,0.669592,0.597375,0.351035,0.137424,0.816335,0.819152,489888502
uq_qaoa,REG,0,14,4,0.116863,0.361263,0.598947,0.657043,0.388887,0.151630,0.805130,0.819152,489888502
uq_qaoa,REG,0,14,5,0.107951,0.382784,0.608988,0.595733,0.389151,0.120674,0.804602,0.819152,489888502
uq_qaoa,REG,0,14,6,0.287442,0.853685,0.831343,0.478299,0.488550,0.821402,0.577664,0.819152,489888502
uq_qaoa,REG,0,14,7,1.145241,1.370379,1.012320,0.251288,0.755847,0.775255,0.575158,0.819152,489888502
uq_qaoa,REG,0,14,8,0.647503,2.339223,1.281028,0.550877,0.469576,1.246270,0.479211,0.819152,489888502
uq_qaoa,REG,0,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.485380,0.819152,489888502
uq_qaoa,REG,0,14,10,0.285440,0.371453,0.621778,0.618225,0.377230,0.163158,0.807665,0.819152,489888502
uq_qaoa,REG,0,14,11,0.000000,0.371453,0.621778,0.618225,0.377230,0.163158,0.823946,0.823946,489888502
uq_qaoa,REG,0,14,12,0.000000,0.585891,0.621778,0.618225,0.377230,0.163158,0.826080,0.826080,489888502
uq_qaoa,REG,0,14,13,0.000000,0.585891,0.833701,0.618225,0.377230,0.163158,0.825982,0.826080,489888502
uq_qaoa,REG,0,14,14,0.000000,0.585891,0.409855,0.618225,0.377230,0.163158,0.810090,0.826080,489888502
uq_qaoa,REG,0,14,15,0.000000,0.585891,0.621778,0.709202,0.377230,0.163158,0.826080,0.826080,489888502
uq_qaoa,REG,0,14,16,0.000000,0.585891,0.621778,0.709202,0.498515,0.163158,0.821998,0.826080,489888502
uq_qaoa,REG,0,14,17,0.000000,0.585891,0.621778,0.709202,0.255945,0.163158,0.788348,0.826080,489888502
random,REG,1,14,0,2.955382,1.746531,2.179253,0.141608,1.890008,1.501152,0.552555,0.552555,717294983
random,REG,1,14,1,0.361314,1.524298,1.990615,0.236515,0.396565,1.971336,0.496465,0.552555,717294983
random,REG,1,14,2,2.335781,0.467033,0.761251,2.542864,0.731739,3.116591,0.690542,0.690542,717294983
random,REG,1,14,3,0.094775,0.964752,0.630594,1.628451,1.318027,2.001982,0.515735,0.690542,717294983
random,REG,1,14,4,1.985841,2.006190,0.450465,2.168417,2.928136,1.923411,0.604917,0.690542,717294983
random,REG,1,14,5,0.811097,1.299423,1.936494,2.922519,2.069297,2.356266,0.546053,0.690542,717294983
random,REG,1,14,6,0.659022,0.272115,2.570547,1.611574,2.771246,0.223292,0.434882,0.690542,717294983
random,REG,1,14,7,2.874599,2.947522,2.844484,1.566590,0.477807,2.083258,0.617352,0.690542,717294983
random,REG,1,14,8,2.073381,0.993925,1.783861,1.342997,1.902163,1.537565,0.540717,0.690542,717294983
random,REG,1,14,9,2.895607,0.178151,0.134698,0.323818,2.383164,0.604871,0.630920,0.690542,717294983
random,REG,1,14,10,1.327151,1.753461,1.695284,3.043621,0.194861,0.266121,0.528560,0.690542,717294983
random,REG,1,14,11,3.026629,0.357276,0.730778,1.443369,0.935764,0.179015,0.497161,0.690542,717294983
random,REG,1,14,12,0.022519,0.916703,1.622921,1.039289,0.390775,0.947695,0.508625,0.690542,717294983
random,REG,1,14,13,0.357877,1.351326,1.222657,3.023626,2.710589,0.078500,0.509489,0.690542,717294983
random,REG,1,14,14,2.050121,0.823932,2.555493,1.560492,2.617705,0.708982,0.508089,0.690542,717294983
random,REG,1,14,15,2.663408,1.383924,2.953859,0.205374,2.144923,2.138741,0.723208,0.723208,717294983
random,REG,1,14,16,1.738479,1.465641,2.955930,2.236220,1.716783,1.901301,0.557250,0.723208,717294983
random,REG,1,14,17,2.196410,2.483308,1.003260,0.124061,2.103266,2.480426,0.595192,0.723208,717294983
heuristic,REG,1,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.477605,0.477605,717294983
heuristic,REG,1,14,1,0.400320,0.887094,1.166780,0.561830,0.530977,1.039537,0.450347,0.477605,717294983
heuristic,REG,1,14,2,0.374458,0.933696,1.092931,0.573805,0.569172,0.924165,0.462505,0.477605,717294983
heuristic,REG,1,14,3,0.475411,0.892087,1.031051,0.479304,0.480711,0.971766,0.474250,0.477605,717294983
heuristic,REG,1,14,4,0.509896,0.921608,1.025688,0.563744,0.452942,0.880801,0.507123,0.507123,717294983
heuristic,REG,1,14,5,0.473520,0.938363,1.024439,0.468394,0.493345,0.896089,0.499187,0.507123,717294983
heuristic,REG,1,14,6,0.509321,0.949926,0.999507,0.391033,0.485205,1.009822,0.489339,0.507123,717294983
heuristic,REG,1,14,7,0.414856,0.888543,1.157902,0.426252,0.452692,0.876899,0.506064,0.507123,717294983
heuristic,REG,1,14,8,0.462688,1.015436,1.110499,0.522059,0.476862,0.924948,0.487449,0.507123,717294983
heuristic,REG,1,14,9,0.434613,0.905892,1.027193,0.454336,0.512786,0.961436,0.474515,0.507123,717294983
heuristic,REG,1,14,10,0.515440,0.913110,1.073403,0.499329,0.452207,0.832711,0.525640,0.525640,717294983
heuristic,REG,1,14,11,0.546953,0.857149,1.032295,0.578412,0.479804,0.891427,0.496101,0.525640,717294983
heuristic,REG,1,14,12,0.406004,0.886076,1.008152,0.558463,0.523476,0.969093,0.456854,0.525640,717294983
heuristic,REG,1,14,13,0.515768,0.894538,1.122201,0.478921,0.505092,0.959334,0.471147,0.525640,717294983
heuristic,REG,1,14,14,0.453049,0.951763,0.996953,0.453575,0.475506,0.918706,0.499562,0.525640,717294983
heuristic,REG,1,14,15,0.540118,0.803853,1.084614,0.490467,0.527768,0.985181,0.456068,0.525640,717294983
heuristic,REG,1,14,16,0.458241,1.021125,0.971726,0.522815,0.488277,0.937075,0.499486,0.525640,717294983
heuristic,REG,1,14,17,0.400188,0.916065,1.173883,0.528286,0.510236,0.911051,0.482556,0.525640,717294983
knn,REG,1,14,0,1.307228,2.012963,1.031208,0.622839,0.955574,0.713511,0.549093,0.549093,717294983
knn,REG,1,14,1,1.315032,2.001777,1.021513,0.621972,0.914576,0.719256,0.553060,0.553060,717294983
knn,REG,1,14,2,1.303419,2.013521,1.028040,0.583400,0.952681,0.778598,0.554221,0.554221,717294983
knn,REG,1,14,3,1.340808,1.969330,1.039066,0.609276,0.938413,0.690588,0.549694,0.554221,717294983
knn,REG,1,14,4,1.254689,2.006192,1.060168,0.605258,0.970176,0.620428,0.534960,0.554221,717294983
knn,REG,1,14,5,1.228376,2.028353,1.049505,0.661874,0.915019,0.682988,0.546884,0.554221,717294983
knn,REG,1,14,6,1.320984,1.985991,1.026163,0.645984,0.933161,0.685233,0.550350,0.554221,717294983
knn,REG,1,14,7,1.341378,2.044136,1.018475,0.660304,0.930284,0.752972,0.555228,0.555228,717294983
knn,REG,1,14,8,1.318750,2.061968,1.024304,0.597569,0.921117,0.664031,0.545234,0.555228,717294983
knn,REG,1,14,9,1.301711,2.020741,0.991961,0.633271,0.950639,0.728763,0.552300,0.555228,717294983
knn,REG,1,14,10,1.302349,2.000019,1.048605,0.677193,0.959676,0.709196,0.549403,0.555228,717294983
knn,REG,1,14,11,1.360105,2.036407,1.031721,0.664816,0.924755,0.731934,0.554365,0.555228,717294983
knn,REG,1,14,12,1.294510,2.028221,1.023800,0.648278,0.967939,0.682058,0.546707,0.555228,717294983
knn,REG,1,14,13,1.388048,2.026633,1.003900,0.654658,0.971499,0.713838,0.552336,0.555228,717294983
knn,REG,1,14,14,1.332044,2.035952,1.026953,0.671703,0.960141,0.719038,0.551164,0.555228,717294983
knn,REG,1,14,15,1.278298,1.963832,0.940307,0.655139,0.957516,0.732410,0.552843,0.555228,717294983
knn,REG,1,14,16,1.292234,2.033530,1.039087,0.650094,0.981016,0.729333,0.547993,0.555228,717294983
knn,REG,1,14,17,1.316216,2.006980,1.034270,0.643276,0.998114,0.705953,0.546653,0.555228,717294983
tqa,REG,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.786708,0.786708,717294983
tqa,REG,1,14,1,0.123165,0.382960,0.624893,0.640242,0.361909,0.126135,0.788704,0.788704,717294983
tqa,REG,1,14,2,0.068187,0.370614,0.645473,0.626496,0.354203,0.133012,0.794215,0.794215,717294983
tqa,REG,1,14,3,0.170226,0.387112,0.612201,0.616542,0.332962,0.127521,0.790738,0.794215,717294983
tqa,REG,1,14,4,0.127262,0.394238,0.638387,0.639275,0.357403,0.116616,0.787627,0.794215,717294983
tqa,REG,1,14,5,0.085435,0.368619,0.645410,0.617639,0.395837,0.113696,0.783954,0.794215,717294983
tqa,REG,1,14,6,0.151878,0.345880,0.643581,0.617558,0.380854,0.077764,0.745503,0.794215,717294983
tqa,REG,1,14,7,0.090269,0.382742,0.593336,0.652629,0.379840,0.109568,0.781726,0.794215,717294983
tqa,REG,1,14,8,0.096194,0.360094,0.629890,0.689924,0.364286,0.073779,0.751306,0.794215,717294983
tqa,REG,1,14,9,0.154857,0.322341,0.621946,0.625211,0.410174,0.117354,0.753086,0.794215,717294983
tqa,REG,1,14,10,0.078095,0.368884,0.607350,0.551098,0.365857,0.138138,0.800233,0.800233,717294983
tqa,REG,1,14,11,0.156806,0.320757,0.657618,0.612694,0.408574,0.117531,0.755912,0.800233,717294983
tqa,REG,1,14,12,0.177243,0.431103,0.652070,0.623880,0.350528,0.133127,0.805508,0.805508,717294983
tqa,REG,1,14,13,0.130023,0.409206,0.581047,0.647240,0.421806,0.075357,0.760705,0.805508,717294983
tqa,REG,1,14,14,0.120193,0.354037,0.674340,0.719046,0.349729,0.124310,0.769143,0.805508,717294983
tqa,REG,1,14,15,0.103094,0.333209,0.630359,0.623791,0.334775,0.104492,0.765603,0.805508,717294983
tqa,REG,1,14,16,0.086543,0.362693,0.638601,0.644583,0.345513,0.133209,0.789007,0.805508,717294983
tqa,REG,1,14,17,0.176097,0.325754,0.610973,0.632793,0.365123,0.131222,0.763458,0.805508,717294983
gnn_point,REG,1,14,0,1.623926,1.719397,1.445002,0.682636,0.689462,0.682141,0.553744,0.553744,717294983
gnn_point,REG,1,14,1,1.683993,1.795888,1.450543,0.633921,0.695423,0.650890,0.552074,0.553744,717294983
gnn_point,REG,1,14,2,1.649227,1.726372,1.489730,0.610882,0.657915,0.682081,0.553296,0.553744,717294983
gnn_point,REG,1,14,3,1.639791,1.687547,1.354724,0.763532,0.747446,0.657748,0.554428,0.554428,717294983
gnn_point,REG,1,14,4,1.604053,1.739375,1.494105,0.756929,0.687383,0.689958,0.553677,0.554428,717294983
gnn_point,REG,1,14,5,1.588998,1.740075,1.433066,0.631116,0.633457,0.728387,0.552733,0.554428,717294983
gnn_point,REG,1,14,6,1.710325,1.782930,1.388666,0.650614,0.640080,0.676232,0.552590,0.554428,717294983
gnn_point,REG,1,14,7,1.528492,1.659802,1.408348,0.722626,0.683813,0.659118,0.553988,0.554428,717294983
gnn_point,REG,1,14,8,1.589143,1.806001,1.508834,0.711759,0.744986,0.759739,0.553580,0.554428,717294983
gnn_point,REG,1,14,9,1.616582,1.711070,1.429313,0.661652,0.709724,0.733116,0.554047,0.554428,717294983
gnn_point,REG,1,14,10,1.644050,1.646508,1.490351,0.699114,0.703026,0.760470,0.555424,0.555424,717294983
gnn_point,REG,1,14,11,1.697171,1.756562,1.485061,0.663879,0.512857,0.744208,0.551671,0.555424,717294983
gnn_point,REG,1,14,12,1.601906,1.661290,1.388811,0.668411,0.706245,0.703507,0.554455,0.555424,717294983
gnn_point,REG,1,14,13,1.716288,1.669241,1.422786,0.579332,0.651530,0.678221,0.553400,0.555424,717294983
gnn_point,REG,1,14,14,1.651123,1.796879,1.460968,0.713551,0.612724,0.675492,0.552221,0.555424,717294983
gnn_point,REG,1,14,15,1.609502,1.683176,1.421588,0.729970,0.720958,0.769922,0.554849,0.555424,717294983
gnn_point,REG,1,14,16,1.619173,1.760675,1.433747,0.734433,0.663195,0.690473,0.553026,0.555424,717294983
gnn_point,REG,1,14,17,1.581528,1.725465,1.516203,0.716380,0.723793,0.728325,0.553983,0.555424,717294983
uq_qaoa,REG,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.786708,0.786708,717294983
uq_qaoa,REG,1,14,1,0.123165,0.382960,0.624893,0.640242,0.361909,0.126135,0.788704,0.788704,717294983
uq_qaoa,REG,1,14,2,0.068187,0.370614,0.645473,0.626496,0.354203,0.133012,0.794215,0.794215,717294983
uq_qaoa,REG,1,14,3,0.170226,0.387112,0.612201,0.616542,0.332962,0.127521,0.790738,0.794215,717294983
uq_qaoa,REG,1,14,4,0.127262,0.394238,0.638387,0.639275,0.357403,0.116616,0.787627,0.794215,717294983
uq_qaoa,REG,1,14,5,0.085435,0.368619,0.645410,0.617639,0.395837,0.113696,0.783954,0.794215,717294983
uq_qaoa,REG,1,14,6,0.284983,0.919380,0.854167,0.597054,0.525367,0.556034,0.718667,0.794215,717294983
uq_qaoa,REG,1,14,7,1.623926,1.719397,1.445002,0.682636,0.689462,0.682141,0.553744,0.794215,717294983
uq_qaoa,REG,1,14,8,0.766942,2.478993,0.950097,0.550877,0.656369,0.375675,0.574821,0.794215,717294983
uq_qaoa,REG,1,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.477605,0.794215,717294983
uq_qaoa,REG,1,14,10,0.216484,0.370614,0.645473,0.626496,0.354203,0.133012,0.780582,0.794215,717294983
uq_qaoa,REG,1,14,11,0.000000,0.370614,0.645473,0.626496,0.354203,0.133012,0.796438,0.796438,717294983
uq_qaoa,REG,1,14,12,0.000000,0.585367,0.645473,0.626496,0.354203,0.133012,0.802258,0.802258,717294983
uq_qaoa,REG,1,14,13,0.000000,0.585367,0.852477,0.626496,0.354203,0.133012,0.801828,0.802258,717294983
uq_qaoa,REG,1,14,14,0.000000,0.585367,0.438469,0.626496,0.354203,0.133012,0.795509,0.802258,717294983
uq_qaoa,REG,1,14,15,0.000000,0.585367,0.645473,0.716719,0.354203,0.133012,0.802258,0.802258,717294983
uq_qaoa,REG,1,14,16,0.000000,0.585367,0.645473,0.536273,0.354203,0.133012,0.802258,0.802258,717294983
uq_qaoa,REG,1,14,17,0.000000,0.585367,0.645473,0.626496,0.472094,0.133012,0.806166,0.806166,717294983
random,BA,0,14,0,0.730554,1.471328,1.851800,1.113457,2.915358,0.777524,0.622362,0.622362,1551182225
random,BA,0,14,1,1.671449,0.728349,0.318774,2.500464,1.859106,3.113359,0.614046,0.622362,1551182225
random,BA,0,14,2,0.940502,2.013784,1.828815,0.750918,1.230498,1.797745,0.661660,0.661660,1551182225
random,BA,0,14,3,1.485737,2.613341,1.217659,0.826846,2.300937,2.248759,0.616893,0.661660,1551182225
random,BA,0,14,4,2.652978,1.254794,1.416528,0.253421,1.243299,1.785809,0.455932,0.661660,1551182225
random,BA,0,14,5,2.902903,0.077210,0.035463,2.738015,1.883398,1.744209,0.633630,0.661660,1551182225
random,BA,0,14,6,2.403645,2.738234,2.698725,1.740787,0.712467,2.907751,0.591388,0.661660,1551182225
random,BA,0,14,7,1.213220,2.307867,1.921399,2.509508,1.093094,1.601680,0.619401,0.661660,1551182225
random,BA,0,14,8,1.430225,2.737839,1.766748,2.434295,0.925321,1.504778,0.630296,0.661660,1551182225
random,BA,0,14,9,2.812143,3.069787,1.203337,1.509825,1.259720,2.442811,0.582937,0.661660,1551182225
random,BA,0,14,10,2.190427,0.251765,1.917930,0.967383,2.919430,0.679691,0.580351,0.661660,1551182225
random,BA,0,14,11,2.042062,1.528201,2.481928,2.172041,1.585559,1.504048,0.549695,0.661660,1551182225
random,BA,0,14,12,3.042246,1.506712,1.642778,1.656029,2.168643,2.416964,0.625853,0.661660,1551182225
random,BA,0,14,13,1.532242,0.387662,1.628808,2.050643,1.061947,2.679443,0.634511,0.661660,1551182225
random,BA,0,14,14,1.467097,0.848491,1.377488,2.741077,0.097432,0.361003,0.661815,0.661815,1551182225
random,BA,0,14,15,1.120231,0.575394,1.287124,1.337424,0.920194,0.954249,0.621218,0.661815,1551182225
random,BA,0,14,16,1.508129,0.572625,1.503252,1.576114,1.421484,1.784412,0.740182,0.740182,1551182225
random,BA,0,14,17,1.682800,1.956281,0.509239,2.424373,2.197407,1.993998,0.623860,0.740182,1551182225
heuristic,BA,0,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.591075,0.591075,1551182225
heuristic,BA,0,14,1,0.481409,0.883518,1.036855,0.458591,0.432761,0.991693,0.602442,0.602442,1551182225
heuristic,BA,0,14,2,0.465951,0.971132,1.114732,0.612974,0.491235,0.937480,0.604434,0.604434,1551182225
heuristic,BA,0,14,3,0.441061,0.891947,1.050985,0.508426,0.437767,0.871138,0.598419,0.604434,1551182225
heuristic,BA,0,14,4,0.536160,0.933212,1.043572,0.516011,0.558265,0.943914,0.584213,0.604434,1551182225
heuristic,BA,0,14,5,0.409375,0.906315,1.108472,0.505546,0.570169,1.003188,0.576175,0.604434,1551182225
heuristic,BA,0,14,6,0.498540,0.868937,1.042670,0.541742,0.551597,1.032720,0.571321,0.604434,1551182225
heuristic,BA,0,14,7,0.392625,0.930282,1.165346,0.533162,0.424409,0.830432,0.608278,0.608278,1551182225
heuristic,BA,0,14,8,0.469970,0.917158,1.055330,0.446600,0.537693,1.028380,0.586693,0.608278,1551182225
heuristic,BA,0,14,9,0.449665,0.860421,1.139446,0.380596,0.490291,0.980035,0.596869,0.608278,1551182225
heuristic,BA,0,14,10,0.481868,0.862404,1.035551,0.471606,0.518090,0.984892,0.580143,0.608278,1551182225
heuristic,BA,0,14,11,0.399880,0.921224,1.179246,0.573373,0.492292,0.998744,0.604039,0.608278,1551182225
heuristic,BA,0,14,12,0.400168,0.890548,1.121308,0.508597,0.443653,0.977632,0.603582,0.608278,1551182225
heuristic,BA,0,14,13,0.451587,0.965444,0.987398,0.474871,0.526660,0.842132,0.598450,0.608278,1551182225
heuristic,BA,0,14,14,0.511130,0.866523,1.018466,0.461121,0.616981,0.899285,0.576408,0.608278,1551182225
heuristic,BA,0,14,15,0.439609,0.959234,1.071934,0.477344,0.566974,0.953805,0.583934,0.608278,1551182225
heuristic,BA,0,14,16,0.491767,0.870853,1.037605,0.435888,0.463020,0.886596,0.595104,0.608278,1551182225
heuristic,BA,0,14,17,0.469747,0.886327,1.009330,0.480963,0.472768,0.933115,0.589389,0.608278,1551182225
knn,BA,0,14,0,0.470270,1.373611,2.831043,0.845608,0.758341,1.024252,0.632430,0.632430,1551182225
knn,BA,0,14,1,0.462343,1.377010,2.804973,0.867132,0.803782,1.016368,0.630169,0.632430,1551182225
knn,BA,0,14,2,0.455209,1.360782,2.900437,0.799234,0.723851,1.033209,0.633720,0.633720,1551182225
knn,BA,0,14,3,0.489974,1.396571,2.859690,0.796041,0.766040,1.038718,0.629482,0.633720,1551182225
knn,BA,0,14,4,0.465178,1.398272,2.851782,0.880721,0.738282,1.075358,0.626929,0.633720,1551182225
knn,BA,0,14,5,0.499369,1.314173,2.849918,0.862116,0.709210,1.010449,0.639100,0.639100,1551182225
knn,BA,0,14,6,0.457192,1.443985,2.837471,0.815123,0.750452,1.051099,0.630943,0.639100,1551182225
knn,BA,0,14,7,0.459511,1.384673,2.862749,0.844641,0.756595,1.033162,0.629906,0.639100,1551182225
knn,BA,0,14,8,0.507259,1.376981,2.828054,0.773130,0.749094,1.019478,0.636629,0.639100,1551182225
knn,BA,0,14,9,0.458059,1.383313,2.882115,0.862853,0.750940,1.049550,0.627459,0.639100,1551182225
knn,BA,0,14,10,0.496015,1.352630,2.839283,0.867069,0.766022,0.986246,0.631657,0.639100,1551182225
knn,BA,0,14,11,0.458424,1.386884,2.774325,0.858604,0.763883,1.008427,0.633535,0.639100,1551182225
knn,BA,0,14,12,0.464717,1.358378,2.873149,0.838465,0.754681,1.069569,0.629471,0.639100,1551182225
knn,BA,0,14,13,0.494850,1.422117,2.830358,0.840776,0.762593,0.977559,0.630617,0.639100,1551182225
