graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
random_regular_n8_s1254174371,random_regular,8,Random,3,24,2,random,0.37104743153085107,0.5516757723478912,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,3,random,0.6417450361354362,0.6417450361354362,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,4,random,0.6389368915915101,0.6417450361354362,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,5,random,0.6843366755538913,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,6,random,0.5560545500474001,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,7,random,0.5381825343163829,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,8,random,0.5314614976908475,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,9,random,0.5820173980646663,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,10,random,0.4864842150823523,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,11,random,0.505085229814493,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,12,random,0.6370548322154239,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,13,random,0.5136026798676399,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,14,random,0.5235566904573006,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,15,random,0.4963536958292483,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,16,random,0.6421327239408006,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,17,random,0.5988089896652967,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,18,random,0.7395543691759607,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,19,random,0.3909048577566069,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,20,random,0.5378114338929583,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,21,random,0.4034340508192768,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,22,random,0.5256318569881341,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,23,random,0.47189218108008585,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,24,random,0.5836139439067874,0.7395543691759607,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,TQA,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0657909999991517,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0425830000009313,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,2,coordinate_refine,0.5726625532825402,0.5726625532825402,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.029125000001187,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,3,coordinate_refine,0.611887734047848,0.611887734047848,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.984957999998983,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,4,coordinate_refine,0.5499261523645489,0.611887734047848,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.998500000000348,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,5,coordinate_refine,0.5726625532825402,0.611887734047848,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.010749999999618,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,6,coordinate_refine,0.5913496146419563,0.611887734047848,"[1.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.005041999999847,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,7,coordinate_refine,0.6256495606285679,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0083330000003627,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,8,coordinate_refine,0.5974217107372042,0.6256495606285679,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0306250000009527,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,9,coordinate_refine,0.5646764365280625,0.6256495606285679,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0032090000009504,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,10,coordinate_refine,0.611887734047848,0.6256495606285679,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.000625000000312,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,11,coordinate_refine,0.5769373077502604,0.6256495606285679,"[1.7853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.038582999998596,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,12,coordinate_refine,0.611887734047848,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9986250000000325,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,13,coordinate_refine,0.5769373077502605,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0108339999994627,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,14,coordinate_refine,0.6734944440035265,0.6734944440035265,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.020583000001409,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,15,coordinate_refine,0.8237928973171167,0.8237928973171167,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.995000000000303,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,16,coordinate_refine,0.7530780009500228,0.8237928973171167,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.019333000001012,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,17,coordinate_refine,0.6734944440035265,0.8237928973171167,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.0208340000008604,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,18,coordinate_refine,0.7198435644377442,0.8237928973171167,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.9885419999988727,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,19,coordinate_refine,0.6322595826930304,0.8237928973171167,"[2.2853981633974483, 0.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.011332999999894,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,20,coordinate_refine,0.7198435644377441,0.8237928973171167,"[2.2853981633974483, 1.0707963267948966, 2.856194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.0136249999994646,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,21,coordinate_refine,0.6322595826930305,0.8237928973171167,"[2.2853981633974483, 1.0707963267948966, 1.8561944901923448, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.9940419999991974,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,22,coordinate_refine,0.5379883642176148,0.8237928973171167,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 3.141592653589793, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.994166999998882,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,23,coordinate_refine,0.5974217107372042,0.8237928973171167,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.043958999999319,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,24,coordinate_refine,0.47525122795726327,0.8237928973171167,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.0164169999995494,
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.5410089077158776,0.5410089077158776,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,3,anchor:global,0.5999999999999999,0.5999999999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,4,operator_refine,0.6,0.6,,,,0.6220510532330905,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,5,operator_refine,0.6,0.6,,,,0.5987698775664085,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,6,operator_refine,0.6,0.6,,,,-0.5987698775664085,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,7,operator_refine,0.34407054961970623,0.6,,,,0.5061288475985294,,,,2.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,8,operator_refine,0.7591655128215951,0.7591655128215951,,,,-0.5061288475985294,,,,2.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,9,operator_refine,0.609315270987881,0.7591655128215951,,,,0.5008481712500134,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,10,operator_refine,0.6833515431980735,0.7591655128215951,,,,-0.5008481712500134,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,11,operator_refine,0.759165512821595,0.7591655128215951,,,,0.47662280791946376,,,,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,12,operator_refine,0.759165512821595,0.7591655128215951,,,,-0.47662280791946376,,,,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,13,operator_refine,0.5690737075335406,0.7591655128215951,,,,0.46940656029265154,,,,5.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,14,operator_refine,0.6334569626906779,0.7591655128215951,,,,-0.46940656029265154,,,,5.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,15,operator_refine,0.696671119308956,0.7591655128215951,,,,0.3421280792781998,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,16,operator_refine,0.7224126034619,0.7591655128215951,,,,-0.3421280792781998,,,,0.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,17,operator_refine,0.6997928085286709,0.7591655128215951,,,,0.3293234326615247,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,18,operator_refine,0.7261935450587105,0.7591655128215951,,,,-0.3293234326615247,,,,1.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,19,operator_refine,0.7694303927321031,0.7694303927321031,,,,0.2783708661791912,,,,2.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,20,operator_refine,0.5908724004885892,0.7694303927321031,,,,0.27546649418750735,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,21,operator_refine,0.8486393041501785,0.8486393041501785,,,,-0.27546649418750735,,,,3.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,22,operator_refine,0.8515096937093893,0.8515096937093893,,,,0.2621425443557051,,,,4.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,23,operator_refine,0.7499729078695714,0.8515096937093893,,,,0.25817360816095836,,,,5.0
random_regular_n8_s1254174371,random_regular,8,kNN+coordinate,3,24,24,operator_refine,0.712449219661002,0.8515096937093893,,,,-0.25817360816095836,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,2,anchor:operator_mean,0.49390184039226614,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.844379302406891,0.844379302406891,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,4,anchor:global,0.5999999999999999,0.844379302406891,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,5,operator_refine,0.7634050082934752,0.844379302406891,,,,0.590729462052424,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,6,operator_refine,0.8077368010305943,0.844379302406891,,,,-0.590729462052424,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,7,operator_refine,0.721791858602624,0.844379302406891,,,,0.5701147463366362,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,8,operator_refine,0.6074017014988978,0.844379302406891,,,,-0.5701147463366362,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,9,operator_refine,0.8389033367753015,0.844379302406891,,,,0.4775971119984792,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,10,operator_refine,0.6737242647936702,0.844379302406891,,,,-0.4775971119984792,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,11,operator_refine,0.494630229345176,0.844379302406891,,,,0.4766011730253132,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,12,operator_refine,0.7526462669510557,0.844379302406891,,,,-0.4766011730253132,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,13,operator_refine,0.6785936683021941,0.844379302406891,,,,0.4703160048309766,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,14,operator_refine,0.5902861430243341,0.844379302406891,,,,-0.4703160048309766,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,15,operator_refine,0.8085358314854976,0.844379302406891,,,,-0.44672480875165554,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,16,operator_refine,0.8240715370210673,0.844379302406891,,,,0.3249012041288333,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,17,operator_refine,0.8253607409598007,0.844379302406891,,,,-0.3249012041288333,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,18,operator_refine,0.8166976990814934,0.844379302406891,,,,0.3135631104851499,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,19,operator_refine,0.7414470459604051,0.844379302406891,,,,-0.3135631104851499,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,20,operator_refine,0.8037231212328987,0.844379302406891,,,,-0.2626784115991636,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,21,operator_refine,0.7036619885181308,0.844379302406891,,,,0.26213064516392226,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,22,operator_refine,0.8055738422668653,0.844379302406891,,,,0.25867380265703716,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,23,operator_refine,0.7258434216636578,0.844379302406891,,,,-0.25867380265703716,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST diagonal,3,24,24,operator_refine,0.8276660478564999,0.844379302406891,,,,-0.24569864481341058,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,2,anchor:operator_mean,0.49390184039226614,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.844379302406891,0.844379302406891,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,4,anchor:global,0.5999999999999999,0.844379302406891,,,,0.0,,,,-1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,5,operator_refine,0.7213999318831963,0.844379302406891,,,,0.8540593942224592,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,6,operator_refine,0.6646994153922001,0.844379302406891,,,,-0.8540593942224592,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,7,operator_refine,0.7394216117922896,0.844379302406891,,,,0.6378445950069059,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,8,operator_refine,0.7796654243682759,0.844379302406891,,,,-0.6378445950069059,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,9,operator_refine,0.7589416735486848,0.844379302406891,,,,0.39798858288118755,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,10,operator_refine,0.7043795317403561,0.844379302406891,,,,-0.39798858288118755,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,11,operator_refine,0.7025069171972562,0.844379302406891,,,,0.35640810318439314,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,12,operator_refine,0.7764916420309709,0.844379302406891,,,,-0.35640810318439314,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,13,operator_refine,0.7495158583648174,0.844379302406891,,,,0.2882466118379814,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,14,operator_refine,0.7926960748620248,0.844379302406891,,,,-0.2882466118379814,,,,4.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,15,operator_refine,0.8225984355947272,0.844379302406891,,,,0.2126712637040874,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,16,operator_refine,0.8375292136483005,0.844379302406891,,,,-0.2126712637040874,,,,5.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,17,operator_refine,0.6660403976172043,0.844379302406891,,,,0.4697326668223526,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,18,operator_refine,0.7438349798005595,0.844379302406891,,,,-0.4697326668223526,,,,0.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,19,operator_refine,0.80472990419409,0.844379302406891,,,,0.3508145272537983,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,20,operator_refine,0.8365510516455839,0.844379302406891,,,,-0.3508145272537983,,,,1.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,21,operator_refine,0.801552661509693,0.844379302406891,,,,0.21889372058465317,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,22,operator_refine,0.7948421805508608,0.844379302406891,,,,-0.21889372058465317,,,,2.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,23,operator_refine,0.7802769882337077,0.844379302406891,,,,0.19602445675141625,,,,3.0
random_regular_n8_s1254174371,random_regular,8,OST-QAOA,3,24,24,operator_refine,0.8354540476004797,0.844379302406891,,,,-0.19602445675141625,,,,3.0
random_regular_n10_s1288683881,random_regular,10,Random,3,24,1,random,0.6875435069609775,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,2,random,0.6281152439081,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,3,random,0.602451440383081,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,4,random,0.6274798557438253,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,5,random,0.4523419877134403,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,6,random,0.6318263630373244,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,7,random,0.4148276694324194,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,8,random,0.46796700951803255,0.6875435069609775,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,9,random,0.8056352811026471,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,10,random,0.46269620601254485,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,11,random,0.3784622934808888,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,12,random,0.7926693872367605,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,13,random,0.6324365810944311,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,14,random,0.5927102265287045,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,15,random,0.7624276765749434,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,16,random,0.5103639186725394,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,17,random,0.622073576342723,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,18,random,0.4562647185752911,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,19,random,0.5607088253995122,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,20,random,0.6968940889399681,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,21,random,0.5337714829129446,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,22,random,0.5011046302501238,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,23,random,0.7081506572149285,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,Random,3,24,24,random,0.525579383757902,0.8056352811026471,,,,,,,,
random_regular_n10_s1288683881,random_regular,10,TQA,3,24,1,anchor:tqa,0.5247395833333333,0.5247395833333333,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.907167000000385,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,1,anchor:tqa,0.5247395833333333,0.5247395833333333,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.822625000000642,
